0	0	-4.774373023917791
0	1	0.10470167901918707
0	2	0.1693672570729708
0	3	1.8835202836991418e-15
0	4	-6.972785933232507e-16
0	5	-0.040039782861375744
1	0	0.10470167901918705
1	1	-1.4994136262351494
1	2	0.029093149157204887
1	3	-5.994091085544315e-16
1	4	-5.301774202706384e-16
1	5	-0.051879518117733656
2	0	0.1693672570729708
2	1	0.029093149157204852
2	2	-1.1316433619313357
2	3	-8.309227871563397e-17
2	4	7.735411965017387e-16
2	5	0.03502862381109581
3	0	1.883520283699142e-15
3	1	-5.994091085544314e-16
3	2	-8.309227871563434e-17
3	3	-1.1387322307647176
3	4	1.4657462344907538e-17
3	5	2.130388132778735e-15
4	0	-6.972785933232508e-16
4	1	-5.301774202706386e-16
4	2	7.735411965017382e-16
4	3	1.7554982196726433e-17
4	4	-1.1387322307647176
4	5	8.837532500314874e-16
5	0	-0.040039782861375696
5	1	-0.05187951811773335
5	2	0.035028623811095644
5	3	2.130388132778735e-15
5	4	8.837532500314874e-16
5	5	-0.9580316721694206
