0	0	-4.774373023917791
0	1	0.10470167901918707
0	2	0.16716788063191884
0	3	1.8835202836991418e-15
0	4	0.0272060186990729
0	5	-0.040039782861375744
1	0	0.10470167901918705
1	1	-1.4994136262351494
1	2	0.028715350118841843
1	3	-5.994091085544315e-16
1	4	0.004673328089884269
1	5	-0.051879518117733656
2	0	0.16716788063191884
2	1	0.02871535011884181
2	2	-1.13182627638187
2	3	-8.48331699525896e-17
2	4	0.0011239211944579497
2	5	0.034573747636656556
3	0	1.883520283699142e-15
3	1	-5.994091085544314e-16
3	2	-8.436773182345053e-17
3	3	-1.1387322307647176
3	4	1.1197372528295541e-18
3	5	2.130388132778735e-15
4	0	0.0272060186990729
4	1	0.004673328089884263
4	2	0.0011239211944580052
4	3	3.979630369648453e-18
4	4	-1.1385493163141835
4	5	0.005626762875406581
5	0	-0.040039782861375696
5	1	-0.05187951811773335
5	2	0.034573747636656396
5	3	2.130388132778735e-15
5	4	0.005626762875406554
5	5	-0.9580316721694206
