0	0	0	0	1.6645020051487012
0	0	0	1	-0.11104000553210112
0	0	0	2	-0.1414438509809058
0	0	0	3	-6.432881597701596e-16
0	0	0	4	4.2887318240522415e-16
0	0	0	5	0.058284175848169216
0	0	1	0	-0.11104000553210117
0	0	1	1	0.36802908857560646
0	0	1	2	0.01473974624467291
0	0	1	3	5.551668507238356e-17
0	0	1	4	1.0233297260489746e-16
0	0	1	5	-0.04319506303089059
0	0	2	0	-0.1414438509809058
0	0	2	1	0.014739746244672908
0	0	2	2	0.39975215939837166
0	0	2	3	3.861044510759979e-17
0	0	2	4	-2.500526684137944e-16
0	0	2	5	0.014213586936154689
0	0	3	0	-6.432881597701599e-16
0	0	3	1	5.55166850723836e-17
0	0	3	2	3.861044510759975e-17
0	0	3	3	0.39694997595105397
0	0	3	4	5.80375398146604e-21
0	0	3	5	-7.581267821388321e-16
0	0	4	0	4.2887318240522425e-16
0	0	4	1	1.0233297260489733e-16
0	0	4	2	-2.5005266841379444e-16
0	0	4	3	-5.803753980947972e-21
0	0	4	4	0.39694997595105397
0	0	4	5	-3.6306816995923944e-16
0	0	5	0	0.05828417584816923
0	0	5	1	-0.043195063030890504
0	0	5	2	0.014213586936154685
0	0	5	3	-7.58126782138832e-16
0	0	5	4	-3.6306816995923954e-16
0	0	5	5	0.3643663755485626
0	1	0	0	-0.1110400055321011
0	1	0	1	0.013428576651576854
0	1	0	2	0.011589305075962918
0	1	0	3	-2.545335242672805e-18
0	1	0	4	-1.563356834103778e-17
0	1	0	5	-0.009643222331915351
0	1	1	0	0.013428576651576853
0	1	1	1	0.006338325303532237
0	1	1	2	-0.003352310127912541
0	1	1	3	-2.3729358379812125e-17
0	1	1	4	2.1937206188438126e-17
0	1	1	5	0.00470367441228379
0	1	2	0	0.01158930507596291
0	1	2	1	-0.0033523101279125393
0	1	2	2	-0.011078154746955173
0	1	2	3	-2.893664492703471e-17
0	1	2	4	2.6917783043027128e-17
0	1	2	5	-0.0033024081278972793
0	1	3	0	-2.545335242672795e-18
0	1	3	1	-2.372935837981213e-17
0	1	3	2	-2.893664492703471e-17
0	1	3	3	-0.004060182796944546
0	1	3	4	1.0772060445724535e-18
0	1	3	5	4.5230911874925705e-17
0	1	4	0	-1.5633568341037792e-17
0	1	4	1	2.1937206188438102e-17
0	1	4	2	2.6917783043027118e-17
0	1	4	3	-1.0772060445723463e-18
0	1	4	4	-0.004060182796944546
0	1	4	5	2.006256026812573e-18
0	1	5	0	-0.00964322233191535
0	1	5	1	0.004703674412283774
0	1	5	2	-0.003302408127897281
0	1	5	3	4.523091187492571e-17
0	1	5	4	2.0062560268125746e-18
0	1	5	5	0.003329626804342704
0	2	0	0	-0.1414438509809058
0	2	0	1	0.011589305075962918
0	2	0	2	0.02284657417490184
0	2	0	3	3.4648034917782845e-18
0	2	0	4	-2.1836758920092135e-17
0	2	0	5	-0.0032963109934061267
0	2	1	0	0.011589305075962923
0	2	1	1	-0.015637857683070897
0	2	1	2	-0.00017225620922432528
0	2	1	3	-2.7789167915006305e-17
0	2	1	4	1.6971427559679346e-17
0	2	1	5	0.0007871863645821256
0	2	2	0	0.022846574174901848
0	2	2	1	-0.0001722562092243239
0	2	2	2	0.0017075403856390233
0	2	2	3	-5.083377070390671e-17
0	2	2	4	2.6867645031596392e-17
0	2	2	5	0.00459840874516645
0	2	3	0	3.4648034917783e-18
0	2	3	1	-2.778916791500632e-17
0	2	3	2	-5.083377070390673e-17
0	2	3	3	-0.004710725582920591
0	2	3	4	-3.185935143201686e-18
0	2	3	5	1.6132667476208778e-17
0	2	4	0	-2.183675892009219e-17
0	2	4	1	1.6971427559679318e-17
0	2	4	2	2.686764503159636e-17
0	2	4	3	3.1859351432018254e-18
0	2	4	4	-0.004710725582920591
0	2	4	5	-2.382319161373558e-17
0	2	5	0	-0.003296310993406134
