0	0	0	0	1.6645020051487012
0	0	0	1	-0.11104000553210112
0	0	0	2	-0.13960708347958742
0	0	0	3	-6.432881597701596e-16
0	0	0	4	-0.02272059027913223
0	0	0	5	0.058284175848169216
0	0	1	0	-0.11104000553210117
0	0	1	1	0.36802908857560646
0	0	1	2	0.014548338228756029
0	0	1	3	5.551668507238356e-17
0	0	1	4	0.0023676938440315856
0	0	1	5	-0.04319506303089059
0	0	2	0	-0.13960708347958742
0	0	2	1	0.014548338228756027
0	0	2	2	0.3996798545134023
0	0	2	3	3.810998824377788e-17
0	0	2	4	0.0004442786911735691
0	0	2	5	0.014029011541887395
0	0	3	0	-6.432881597701599e-16
0	0	3	1	5.55166850723836e-17
0	0	3	2	3.810812369165524e-17
0	0	3	3	0.39694997595105397
0	0	3	4	6.207850980173294e-18
0	0	3	5	-7.581267821388321e-16
0	0	4	0	-0.02272059027913223
0	0	4	1	0.0023676938440315856
0	0	4	2	0.0004442786911735691
0	0	4	3	6.196394205475349e-18
0	0	4	4	0.39702228083602337
0	0	4	5	0.002283175146417272
0	0	5	0	0.05828417584816923
0	0	5	1	-0.043195063030890504
0	0	5	2	0.014029011541887392
0	0	5	3	-7.58126782138832e-16
0	0	5	4	0.0022831751464172717
0	0	5	5	0.3643663755485626
0	1	0	0	-0.1110400055321011
0	1	0	1	0.013428576651576854
0	1	0	2	0.01143880819130678
0	1	0	3	-2.545335242672805e-18
0	1	0	4	0.0018616281331761103
0	1	0	5	-0.009643222331915351
0	1	1	0	0.013428576651576853
0	1	1	1	0.006338325303532237
0	1	1	2	-0.003308777558242042
0	1	1	3	-2.3729358379812125e-17
0	1	1	4	-0.0005384925847018025
0	1	1	5	0.00470367441228379
0	1	2	0	0.011438808191306772
0	1	2	1	-0.0033087775582420404
0	1	2	2	-0.010897069652383684
0	1	2	3	-2.838784308343544e-17
0	1	2	4	-0.0011126806832113883
0	1	2	5	-0.003259523577714674
0	1	3	0	-2.545335242672795e-18
0	1	3	1	-2.372935837981213e-17
0	1	3	2	-2.873391337231974e-17
0	1	3	3	-0.004060182796944546
0	1	3	4	-3.584970684367237e-18
0	1	3	5	4.5230911874925705e-17
0	1	4	0	0.0018616281331761092
0	1	4	1	-0.0005384925847018023
0	1	4	2	-0.001112680683211388
0	1	4	3	-5.711405918510239e-18
0	1	4	4	-0.0042412678915160346
0	1	4	5	-0.0005304766625631561
0	1	5	0	-0.00964322233191535
0	1	5	1	0.004703674412283774
0	1	5	2	-0.003259523577714676
0	1	5	3	4.523091187492571e-17
0	1	5	4	-0.0005304766625631565
0	1	5	5	0.003329626804342704
0	2	0	0	-0.13960708347958742
0	2	0	1	0.01143880819130678
0	2	0	2	0.02251649729877484
0	2	0	3	3.3510238352618574e-18
0	2	0	4	0.0020281634162676843
0	2	0	5	-0.003253505619648701
0	2	1	0	0.011438808191306785
0	2	1	1	-0.015434786933912762
0	2	1	2	2.182917527399238e-05
0	2	1	3	-2.7415365232072802e-17
0	2	1	4	-0.0011925612029855745
0	2	1	5	0.0007769640868237221
0	2	2	0	0.02251649729877485
0	2	2	1	2.1829175273993735e-05
0	2	2	2	0.0020431018341099828
0	2	2	3	-5.077906448966285e-17
0	2	2	4	-0.0005544518614825783
0	2	2	5	0.004319320237406335
0	2	3	0	3.4198101010581347e-18
0	2	3	1	-2.7393426014813893e-17
0	2	3	2	-4.978224127201433e-17
0	2	3	3	-0.004649552844775171
0	2	3	4	-6.460336905613337e-18
0	2	3	5	1.5923429813624407e-17
0	2	4	0	0.002028163416267686
0	2	4	1	-0.0011925612029855743
0	2	4	2	-0.0005544518614825785
0	2	4	3	-2.5069629512903183e-19
0	2	4	4	-0.00500728814291003
0	2	4	5	0.0017148644521284807
0	2	5	0	-0.003253505619648708
0	2	5	1	0.000776964086823702
0	2	5	2	0.004319320237406339
